name	P1492T_rna	P156T_rna	P160T_rna	P180T_rna	P193T_rna	P198T_rna	P207T_rna	P223T_rna	P229T_rna	P268T_rna	P270T_rna	P303T_rna	P311T_rna	P326T_rna	P367T_rna	P368T_rna	P394T_rna	L001T_rna	L002T_rna	L003T_rna	L004T_rna	L005T_rna	L006T_rna	L007T_rna	L008T_rna	L009T_rna	L010T_rna	L011T_rna	L012T_rna	L013T_rna	L014T_rna	L015T_rna	L016T_rna	L017T_rna	L018T_rna	L019T_rna	L020T_rna	L021T_rna	L022T_rna	L023T_rna	L024T_rna	L025T_rna	L026T_rna	L027T_rna	L028T_rna	L029T_rna	L030T_rna	L031T_rna	L032T_rna	L033T_rna	L034T_rna	L035T_rna	L036T_rna	L037T_rna	L038T_rna	L039T_rna	L040T_rna	L041T_rna	L042T_rna	L043T_rna	L044T_rna	L045T_rna	L046T_rna	L047T_rna	L048T_rna	L049T_rna	L050T_rna	L051T_rna	L052T_rna	L053T_rna	L054T_rna	L055T_rna	L056T_rna	L057T_rna	L058T_rna	L059T_rna	L060T_rna	L061T_rna	L062T_rna	L063T_rna	L064T_rna	L065T_rna	L066T_rna	L067T_rna	L068T_rna	L069T_rna	L070T_rna	L071T_rna	L072T_rna	L073T_rna
Paraprevotella_clara	0.0	3.401360544217686	0.6336606085927136	6.139162198786306	0.0	1.5113871635610785	0.3629265352690051	0.0992104719994076	0.4071328605770797	0.5805586047078907	0.0	2.568050512277103	0.154974017536465	1.980553034112332	0.9193713263480724	0.0	3.581916449563531	0.1334783163002122	0.0337944497392647	0.5365261073202214	0.0702772416022048	1.1004214369397172	0.0185127175471151	0.1383715149503746	1.4332519957786494	1.7383686410729855	0.1361173073722133	3.194291645859205	0.3685682738558	0.0604582714730101	0.4081668863916434	0.8593204229084205	0.4683328624958721	0.3883691353559855	0.024161531010846	0.5498567136914186	3.775076834607322	0.1132233323557056	0.5258605796675156	1.252248366879897	0.166342689281113	0.8139371296745912	6.446981274708767	0.1077317153341286	0.4776453602616193	0.9229974321160256	0.055167097793202	0.9635677842659806	0.0486655594903625	4.684799097196064	4.196021578677287	0.1039485604803967	0.2015001702480301	1.7788636358169618	1.753251034305788	0.556273698185102	5.8825772116267725	1.7928313940247311	2.236289375363352	0.7548124262644622	0.0102390176235971	0.1062145567906084	1.06514564699352	0.0242238158612417	1.4538727182720514	0.0038397881496193	2.276138792841688	0.325814624503094	0.200565282931379	0.4783795968457398	0.5366195269266465	2.279609497257402	0.0434782608695649	0.371154968238856	0.3328691353613261	1.5848792421803255	0.1834429577565143	0.1720776212804793	1.6859660748533605	0.035274280462856	1.9562924896478115	0.2929384540799845	0.0498323979040766	0.263935114903445	1.6536016345028175	0.2602675306543665	0.0079609310054047	3.8877544113380313	0.2771972292610722	0.0512480396539565
Fusobacterium_periodonticum	0.0	0.0	2.192528707047185	2.156901603080829	0.0	1.2939958592132517	1.489603983140222	2.9073634325396265	0.0	0.8480009440492418	0.0	0.9163994018831968	1.5428173472012912	2.183790328134429	4.318417774086386	1.0912698412698414	0.2521008403361359	0.762969719542194	0.707663856626454	0.3746614310311695	1.200011122450229	1.6515082117839943	0.7623233079983873	0.5041082932302459	0.3254163978971941	0.0017767951974006	0.1990734193926896	3.1196190473353567	0.5667518441733785	0.0944690963517394	0.3760345337669111	0.0834260999724531	1.5430378881687778	1.233767705027672	0.1467710371819956	1.1001994116242642	1.1651171567809275	0.4067196760262624	1.0668235583694825	1.6754202339396644	0.666640925386651	0.9049544891817968	1.537099830513751	0.572307333331722	0.2888888195005786	0.4401115835049664	0.0011667851206002	0.6159952362926943	0.1392427501220601	0.0039206344479845	1.2928672662726417	1.117909714153992	2.3394197264103465	0.8558000654323926	2.705051456064856	0.9002895161368503	0.1426874209617054	0.1928640308582439	0.3764982271075424	0.9787021555713924	0.0307170528707913	0.7427260907005527	0.7639339718869913	0.1472576686872914	0.6818606829224646	0.2314465408805051	2.337309014788421	0.0674971190254072	0.0670848806344792	0.2238562983486608	0.4846997217208111	0.9993113635738216	0.0093167701863353	0.1590832040085921	0.2757098803887919	0.5026329575655852	0.6235451669151586	0.1567787135521817	0.8282535179273538	0.0095971998758009	2.05614533766094	1.5024483530635162	0.0485937903156443	0.0102090430543076	1.3839430698895836	0.4082689668929964	0.1912314962383327	1.2184900809006445	0.0716507532358588	0.3170519780074758
Prevotella_intermedia	0.0	1.3605442176870743	0.4177982034677233	4.087374064690978	0.0	0.0	2.640575431195049	10.215985954611485	0.2209767170895334	0.0	1.5189873417721542	0.2606560263888055	2.246431213619897	0.0769262228501253	0.2906976744186052	0.0	1.0918003565062455	0.2284940566869024	1.896690100793499	3.586165385922883	0.8340112980815704	5.575877797490524	0.9802169334014446	27.45320363403462	1.025839600759349	0.0769114677424652	0.431522754803572	10.638586311574205	0.223991494890117	0.1400726042998963	15.302097432544546	0.0490376109153687	16.52227528251495	0.7568643653570524	1.037775010377747	15.29519834406946	6.803813950518668	32.2422982272212	12.765433157271044	0.9240674761719742	5.994059116268164	0.3715922430460228	0.4930787206209389	9.244734620210496	3.0323126391314434	0.0564891823296736	0.155784122619764	5.608068918864269	25.51733311389432	0.0288093135000106	15.609871968486924	24.19618061033383	14.801516131154347	5.3123227155343775	2.6233265069648346	21.1926842722408	0.4527899839623072	0.0964320154291219	2.298904921679697	3.9225314294138727	0.2956063908057731	0.7117573963492547	4.994040246195309	0.3227706794426666	6.143783365862681	2.7899930684442764	0.7404572761200722	0.0772649947868076	0.1192135427441557	5.872815078855841	0.0460004503206065	4.8399751178537125	0.1130434782608687	2.736840433367337	0.9001284303248083	1.9873149525820488	17.40217534296726	0.4288438370087615	0.1201198740510776	0.1823738834750751	0.1360753746491461	21.66368360113521	0.0344293108732448	0.1327485902319997	2.683832782887732	3.214856009025893	1.0258928481407643	1.0741316103495082	0.1072351785879839	0.0823814694224592
Prevotella_veroralis	0.1016260162601631	0.0	0.0261123877167327	0.1704387640875002	0.0	0.1229296066252589	0.6364452485139634	0.3795042349613076	0.0650876875790989	0.2562159148328191	0.0	0.1962168099782671	0.2077557767900863	0.0745451730952405	0.0472383720930233	0.0	0.0	2.6627419145301325	0.7628774432137095	0.1372617405592744	2.9142517716000254	0.3130199209878163	17.255962020406983	8.707746474878933	0.6300704718429311	0.1186916281700889	0.2492167634689106	0.3691921789941906	0.345449798089899	0.406391815255412	0.5491273292456956	0.0364601469019435	0.0769547779994652	0.0854199527008522	0.0433356597740158	0.1693222435278621	0.1000284650381569	6.544051295335837	0.3574141588966553	0.9916820490093138	4.241783114893106	0.8938008566743998	2.4345646996370505	0.347082413870267	2.469631457730902	0.180492945549975	0.3662845855660444	0.713355160937247	0.4280973021002403	0.0908568630583157	0.231647925609055	0.277301119948861	0.1941717634437416	0.0508561024667208	0.6457897613647332	2.5525328244628285	0.5253764409493018	0.0241080038572804	0.2261619673372707	0.0944551985667598	0.8336048478412618	1.5549401303594552	0.3204851484017929	1.316337109660059	0.4057165798397971	0.0803438571302242	0.0128795125368928	0.0745212094605715	0.012502699569794	1.988927790844592	0.2317061143003172	0.4060950636426724	0.0	0.0122209970380044	0.1488878709391966	0.8930630481328132	1.175539698093796	0.7210798463175105	9.267868798603455	2.08518087254682	0.0117450025089613	1.1198113112266188	0.1470772473610686	0.0196226702921245	0.2251972086823005	0.1187441020353185	0.0850840751025992	0.0591274694167341	0.0447083485273218	0.3388489892103052
Prevotella_oris	0.609756097560979	2.040816326530612	0.0	0.2651269663583337	0.0	0.0194099378881987	1.0944898613478482	2.665184747446884	0.0482131019104436	0.0	0.0	0.0066439100444108	0.63648691524861	0.0	0.0181686046511628	0.0	0.0	8.8686789662995	0.0237668417860382	2.600808833230532	0.0548440446500096	0.7675675194189235	5.939691433226623	2.438906961948338	0.2616918155483408	0.4784635855311277	0.2353183959188392	0.6924335109115946	3.309603663112556	0.1618338838964873	6.3012142400290125	0.0076528901671327	0.2580257594438635	0.3538902332967728	0.0622665006226648	7.258255928792573	0.1693296283431745	2.044654546999012	1.990808693936882	1.436351340452809	6.216051962224125	1.9768304095255227	0.4109877368131074	0.8799436569603979	1.1790151198472862	1.097598818381255	0.0127242808960345	5.329468112970381	0.90125744694515	0.001238411719433	0.476023324375409	2.165055766161931	3.998992834900161	0.0038884032377813	0.1395110520105603	2.735457293950033	0.0212701663718784	0.1205400192864024	0.0751440911822196	2.4350042516098367	0.2269970496783208	0.112945190531759	0.0491129016838613	1.6596082415055562	0.0881026754043761	0.2096544964469511	0.0265876599117698	0.0054875706524721	0.0196284973585941	0.1972153858960414	21.812547656101685	2.500124530888068	0.1217391304347817	0.3485096746625652	3.23104936512885	0.825845693044228	6.893730403378829	0.7394469281777112	0.0620608313663701	2.3915201475018018	0.0171864107234084	1.11737684196427	0.0019617784057125	0.0187476094588982	0.1870937649881535	7.299166305165479	0.0612143345760781	1.9761779911017607	0.0080601310978657	0.1287584047014489
Prevotella_melaninogenica	0.1016260162601631	0.6802721088435372	0.1305619385836635	0.2146265918138892	1.744186046511625	0.5383022774327128	1.102798689413157	0.6767943226206313	0.1341931336507348	0.4056243792797026	0.0	0.2781583671926675	0.1742890137627058	0.3610953532119575	0.1744186046511631	0.0	0.0	1.880349947879014	1.5019117353571008	0.1758162157806231	12.872332079199206	1.3346230360251832	1.1891295313818848	0.9637676049320698	1.2049524767857578	0.3603402889027607	0.2544035054920597	1.8508720347365388	1.75235185467134	0.3751532206531404	0.4698262981382577	0.0623579531714365	0.1972983796084642	0.1604133964656567	0.1159799105004581	0.2487982491807917	0.7520198972484143	0.5683889748815572	0.2979562364570166	3.653172897462648	0.9337156182864428	0.198218593353327	2.1584218900385066	0.307457375422154	3.016046435816758	0.3097834974858976	2.601169640725141	2.875557336983019	1.7700115044419211	0.238585254323232	0.8817324439859131	0.1944824492686648	0.525427672179327	0.1144733017946676	1.4723993190418996	0.3887326298471004	1.1360880349917415	0.0241080038572804	0.8558740461105	0.4336333905454829	0.4590905911265433	1.835455889893312	1.1606727517789843	2.1850528426016576	0.3311727184077718	0.1235603890260018	0.0623994698747874	0.0548757065247213	0.0586822204290536	4.769302236572588	0.4912212444351039	0.5757745537782284	0.0376811594202895	0.1016578939351696	0.093278328036103	2.4724259533413275	1.488404457949343	7.468000920631155	8.761969200873944	1.3079174106190778	0.0228548883934501	0.3008649938215181	0.9463600362500388	0.3013922585910143	0.6271989948701725	0.1387411770274535	0.0401445636127854	0.0923810548337178	0.4670265418483351	1.052797036802634
Prevotella_sp._ICM33	0.1016260162601631	0.6802721088435372	0.1305619385836635	0.2146265918138892	1.744186046511625	0.5383022774327128	1.0088938008713468	0.5721720151064863	0.1221398581731239	0.317808792012963	0.0	0.3254039497307002	0.1432601346558945	0.2925028045039291	0.1744186046511631	0.0	0.0	1.833952998479975	1.428096759506144	0.1503115398165388	12.447789939819296	1.3823551636265723	1.3314553378437988	0.9464412495254808	1.2722917119715156	0.3669463326202155	0.2489116609969607	1.8198330811393584	1.6135529139824225	0.3243840481558719	0.4615253440218794	0.0589090799710787	0.2103429468632112	0.1526936554659629	0.1159799105004581	0.2561689329555913	0.7300300314862012	0.5276768837358482	0.29783327577144	3.670853465146321	0.8430227301327969	0.240359960204454	2.0368649479732928	0.2491547755613101	3.104497807030283	0.3237870521225655	2.691863973457641	2.9261104216580023	1.7475775916437934	0.2406383375609641	0.955592637556282	0.2176410508711733	0.4890585703535783	0.0973694228806765	1.5384111333594177	0.37967113670023	1.1878857242675231	0.0241080038572804	0.819659772666709	0.4365969886412872	0.4747952938720701	1.8697944941809308	1.1444589139864945	2.1891428590751207	0.3530189194937101	0.1463703893533807	0.053296471493379	0.0662898534818633	0.0323114989906559	4.512839489459621	0.5387652067175295	0.5738277725480359	0.0376811594202895	0.1006260204863482	0.1080753509864893	2.565620156963152	1.499850285048991	7.723587033505385	8.798963506656733	1.1440838867500465	0.0221331050328007	0.3597031215754624	0.9290153500311804	0.2367039553877319	0.6051900246701739	0.1222016585499506	0.0616273300866543	0.0706494347562232	0.4254454040949418	1.027909437100495
Porphyromonas_endodontalis	0.0	0.0	0.0094954137151755	0.0	2.536997885835091	0.0	0.0981545356222171	0.2707871488601398	0.0273207577492514	0.0	0.0	0.1063025607105736	5.029863185671738	0.0651687490167823	0.0	0.0	0.0	0.1387662419578656	0.15699254415438	0.0088150210141367	9.1229646504024	3.613020441850628	0.0244732621980606	0.0091548129106732	0.2794442121223522	5.610860036733058	0.0732245932679864	6.246347118287005	0.0337495781302735	0.0120062232257053	0.0289743912537	0.0058494434300144	0.0181248160463418	0.9988437059320848	0.0	0.1412707910495597	0.0173671413685307	0.311305131106694	0.4393716141242	0.006578353551731	0.5009563424233522	0.3799054643257292	0.0936561698073321	0.1293078320828057	2.019324552263511	0.4923757717267537	0.0096112032576336	0.1841409639658476	0.0072772747357334	0.0325983329630168	0.0226267717575492	0.6730922286885233	0.2003439824316913	0.0047182942422655	0.0381396444877071	0.3128102391618313	0.0101156477040715	0.0	1.075087423029058	4.002140221877555	0.0	0.0601995042207071	0.5458206826239094	0.0017297059077548	0.0458781879821322	10.06771074154184	0.011440631294737	0.0	0.0010314108541691	0.0716803138150576	0.0408649100421307	3.053288418205028	0.0	0.6908036483625594	1.0101514706545678	0.2612692400645726	0.0809054504051587	0.089930970693535	3.328900872257364	0.0164057324174483	0.0107927700016618	0.6642744175374048	0.0946073793755907	0.0034030143514358	0.317765309338273	0.0411702495035826	0.1503793653170826	0.6290497473165227	0.0053371138350732	0.013264651913426
Pseudomonas_sp._PAMC_26793	2.5711382113821286	10.430839002267572	0.8181881484576246	0.7511930713486122	2.382302892796366	3.127007924609128	0.1181945778237427	0.2112960328226849	0.2792657582008068	0.1707525307964384	7.130801687763723	0.5492298970046302	0.0315206384063987	0.0578822920713748	0.2973044397463008	5.109126984126983	3.03030303030305	0.6728060216138939	0.0275559425995117	0.2666015473442215	0.0108042204783471	0.0186494660182787	0.0853708337481056	0.0087090163934426	0.1226411541232103	0.059024018229581	0.5857967461438912	0.0195477791383474	0.7237409532380874	0.167471868685093	0.063882038527685	0.130732823264381	0.0186840661621311	0.2664513304893744	1.177874636778743	0.0418010668381677	0.4341785342132681	0.0276507057513466	0.1128005662359757	0.1169756706138801	0.0307402495978861	0.0460534020806176	0.097712181661506	0.0435677084901318	0.0222567668131461	0.0373231322060126	0.1060639374607982	0.1316875985820332	0.067347452518919	0.0129178693127483	0.0585810947176102	0.1131443822150348	0.010103080647755	0.0686458523926796	0.0398297340335198	0.0123359194165734	0.0541361488743597	1.4501034736522362	0.0812757200812159	0.0512225538919016	0.5340007711827083	0.0435071365765954	0.1093506089738798	0.0753756278833226	0.1166115730931463	0.2016509433962282	0.0168461680592511	0.4726627521995998	0.1108274465667256	0.063568257789371	0.0407607901594811	0.0161484791749772	0.2023188405797087	0.712475418283543	0.1072833917677669	0.082790613315952	0.0447580506559268	0.1955527868962382	0.0509554736922235	0.0926034503202558	0.0605397964223438	0.0010562659201814	0.2314599097948185	0.2006076960171443	0.0811564301389569	0.0825437840941713	0.3664311193135425	0.0163958210068314	0.3050655896438604	0.5711387279017787
Prevotellaceae_bacterium_Marseille-P2826	1.829268292682937	0.6802721088435372	1.6711928138708931	2.6512696635833377	0.0	4.658385093167707	2.031425335148471	1.3539357443006992	0.1084794792984982	15.74582266130014	0.0	5.846640839081548	5.282041046207779	2.9231964683047647	1.3081395348837237	1.190476190476191	1.7379679144385138	8.555023760724097	0.9905676352711804	4.498979161702503	0.3777736831944456	3.6017827650361016	0.1933765946052276	2.234561168642003	18.1299276101869	6.647781512590247	0.5034190787174064	1.7192917637317464	3.881201484981453	0.7263765051551766	4.415821065244091	8.312485372228045	5.1956064241484015	5.946190532159943	3.553980266309024	1.987308980962914	3.834156316789171	0.3832878547927479	2.59896187589166	3.527790751497528	3.83956440579607	1.457446664914178	3.7983215063410976	0.3746444486102027	6.117035325397437	1.8640403472610103	0.0067514607432528	0.7511038207697367	0.9557037232947216	7.383380653421977	1.5878409107524811	1.551275612054095	1.2286591519884331	1.877967978572964	3.8377521800772	0.9836324241247166	4.393266996993751	0.1205400192864024	5.701611198366946	7.088227649228972	0.3072172111590849	4.357907249688869	5.774518483918091	1.1793036127178875	17.720049617029044	6.1154475933423855	5.332490388752785	0.7832820322531103	27.06654534178642	3.5019944998869685	0.0659354213872445	0.9044491825571228	0.0347826086956519	4.032046561049731	3.57601597603262	5.324245519946248	1.0103813223653582	5.542199615918123	0.7988791804238602	0.2767853135446672	6.400190146723002	0.6946875759539337	7.887081683268518	0.3777656235353821	1.7986161211002445	1.6149870801033532	0.5585519283205926	0.2991735956085114	0.3643403739121874	0.5246272280568581
